src	src_prompt	trg	trg_prompt
Ich freue mich , dass ich da bin .	<de> 	I’m happy to be here .	<en>
Ja , guten Tag .	<de> Ich freue mich , dass ich da bin .	Yes , hello .	<en> I’m happy to be here .
Ja , also , was soll Biohacking sein ?	<de> Ja , guten Tag .	Yes , so , what is biohacking ?	<en> Yes , hello .
Ich muss dazu erst mal ein bisschen ausholen , und zwar beschäftigt sich Biohacking eben mit der modernen Molekularbiologie .	<de> Ja , also , was soll Biohacking sein ?	I’ll have to provide some background information here , biohacking deals with modern molecular biology .	<en> Yes , so , what is biohacking ?
Ich studiere Molekularbiologie und beschäftige mich eben jetzt seit ein paar Jahren mit dem Biohacking , und das habe ich angefangen , weil ich einfach genauer wissen wollte und es vor allem auch selbst machen wollte , was ich so im Studium theoretisch gelernt habe .	<de> Ich muss dazu erst mal ein bisschen ausholen , und zwar beschäftigt sich Biohacking eben mit der modernen Molekularbiologie .	I study molecular biology and have been doing research into biohacking for a few years now , I started doing this because I simply wanted to have more detailed knowledge and especially wanted to put what I’d learned theoretically into practice .	<en> I’ll have to provide some background information here , biohacking deals with modern molecular biology .
So , das war meine primäre Motivation .	<de> Ich studiere Molekularbiologie und beschäftige mich eben jetzt seit ein paar Jahren mit dem Biohacking , und das habe ich angefangen , weil ich einfach genauer wissen wollte und es vor allem auch selbst machen wollte , was ich so im Studium theoretisch gelernt habe .	So these were my prime motives .	<en> I study molecular biology and have been doing research into biohacking for a few years now , I started doing this because I simply wanted to have more detailed knowledge and especially wanted to put what I’d learned theoretically into practice .
Also es war eine Neugier und ich wollte irgendwie näher ran an die Materie , so .	<de> So , das war meine primäre Motivation .	So it was curiosity and I somehow wanted to get closer to the material , that was it .	<en> So these were my prime motives .
Ich denke , dass die Molekularbiologie im Allgemeinen jetzt , also ganz allgemein gesprochen , Biotechnologie , alles , was man dazu zählt , Synthetische Biologie und so weiter ,	<de> Also es war eine Neugier und ich wollte irgendwie näher ran an die Materie , so .	I think that molecular biology in general , so generally speaking biotechnology , everything that can be included in that , like synthetic biology, etc.	<en> So it was curiosity and I somehow wanted to get closer to the material , that was it .
extrem wichtig ist , jetzt schon extrem wichtig ist und noch viel , viel wichtiger werden wird in Zukunft .	<de> Ich denke , dass die Molekularbiologie im Allgemeinen jetzt , also ganz allgemein gesprochen , Biotechnologie , alles , was man dazu zählt , Synthetische Biologie und so weiter ,	is of extreme importance today is already extremely important today and will become much more important in the future .	<en> I think that molecular biology in general , so generally speaking biotechnology , everything that can be included in that , like synthetic biology, etc.
Da gibt es so umstrittene Sachen wie diese ganzen gentechnisch veränderten Pflanzen auf den Äckern .	<de> extrem wichtig ist , jetzt schon extrem wichtig ist und noch viel , viel wichtiger werden wird in Zukunft .	There are controversial topics such as all those genetically modified plants in the fields .	<en> is of extreme importance today is already extremely important today and will become much more important in the future .
Es gibt jetzt Craig Venter in den U.S.A , der versucht biofuel herzustellen , also Benzin aus Algen .	<de> Da gibt es so umstrittene Sachen wie diese ganzen gentechnisch veränderten Pflanzen auf den Äckern .	Now there’s Craig Venter in the USA who’s trying to produce biofuel , biodiesel fuel made from algae .	<en> There are controversial topics such as all those genetically modified plants in the fields .
